"","id","price"
"884",7635801032,12.6606142554991
"885",7575700015,13.4521403578127
"886",123039424,12.5755385234929
"887",126039413,13.3045790835712
"888",4379400490,13.3522890247022
"889",7454000605,12.5723355024412
"890",1310440280,13.0752915292741
"891",6817750110,12.6335209955744
"892",1796370930,12.4504816762166
"893",8562900710,13.352593468333
"894",8731800210,12.6738531162288
"895",3530420020,12.3209860700906
"896",422000075,12.7741742204412
"897",200800330,13.0738082879521
"898",1124000010,12.9549923380785
"899",7202360760,13.7556786442842
"900",1523069151,12.7427422456961
"901",1652500060,14.1864775904858
"902",6648760100,12.5392424100086
"903",4038400130,13.0720743140754
"904",9521100867,13.1202338960565
"905",2215900180,12.5637043834021
"906",2767604247,13.0553830907576
"907",9527000180,13.1753276802757
"908",7905400040,12.3277085611077
"909",3158500340,12.6556817763234
"910",4348800080,13.3350077935195
"911",3630180240,13.4747512962954
"912",5205000160,12.8140235416505
"913",6145600410,12.5380248549209
"914",1839500115,12.8259907980376
"915",6392000625,13.0553193661885
"916",3022800010,12.8985245825552
"917",4141800285,14.0521636211316
"918",1461200040,13.3051521206728
"919",2619950400,13.00502279906
"920",2484200171,13.4263993650767
"921",7215730310,13.4814735727655
"922",2813100100,13.1768473436359
"923",9287800135,13.6608718789656
"924",8113100150,12.5223592669051
"925",5422560810,13.0910236627136
"926",250000090,14.3659108546539
"927",9277200111,13.3805830520042
"928",1828000230,13.0241130033404
"929",8861700110,13.0720620119667
"930",7202270570,13.1214557531087
"931",2524049056,13.9931434037129
"932",7849200861,12.5557242992625
"933",1828000760,12.9691975416221
"934",2397100705,14.0715138207705
"935",7199100020,13.0661074640202
"936",3726800010,12.7411520765953
"937",3298200620,12.7683125556374
"938",6632300122,12.7794818281906
"939",7576700131,13.4218651180362
"940",2327000110,13.7643668288237
"941",789000520,13.1286961949278
"942",1720069146,12.8125038629332
"943",5153200486,12.4661676597931
"944",7140200280,12.533301744384
"945",8718500275,12.9081246952483
"946",6021502750,13.161744428391
"947",6798100652,12.7280993449725
"948",248000240,12.2321012787997
"949",3629980920,13.4135476438957
"950",8026200080,12.8615973308821
"951",6190000035,13.7317437697589
"952",6713700205,12.7117685771794
"953",1130000005,14.0767721232496
"954",5525400430,13.176665421518
"955",2475901105,12.6337388623336
"956",9407001610,12.762083338127
"957",4021100045,13.0608655372992
"958",8952900245,13.9480115353446
"959",3629921060,13.5432380079262
"960",1454100056,12.8742015716529
"961",425400115,12.6126720256832
"962",3905100630,13.1536377948471
"963",1385100050,13.5878114954914
"964",8035650500,12.7127223269904
"965",2599000130,12.4147765194153
"966",6381500690,12.9436417664126
"967",3205400230,12.7020159075244
"968",1151100165,12.5249331487479
"969",6203000160,13.0709084298069
"970",6021503655,13.0806213967973
"971",2922703260,13.1559309618585
"972",1442700250,13.2496545304025
"973",9521100029,13.2923350357485
"974",3575303970,12.7668763776533
"975",4164100160,12.9236605351305
"976",5249804510,13.0409782319766
"977",4024100496,12.8530640162928
"978",5632500110,12.6908793029416
"979",2587910180,12.4261966560562
"980",2895600095,12.9286227621851
"981",7625702431,12.9333000446298
"982",1854750090,14.0162797096449
"983",2473250850,12.5966196465343
"984",1862400528,13.0710461547474
"985",7135300046,12.6283216467732
"986",2517000650,12.5798471392803
"987",2725069156,13.7310851166511
"988",2207200405,13.0759781347332
"989",3845100670,13.0428479885788
"990",4307330070,13.0023933016667
"991",623059016,13.8476322291707
"992",2204500550,13.049392734679
"993",1939130730,13.2767616539697
"994",4058801670,12.9521373354883
"995",7986400360,13.5620331781167
"996",3575305452,13.1490504805123
"997",3751606606,12.8240626467137
"998",1310980110,12.5927309801659
"999",421049170,12.3252117148444
"1000",8860500130,12.8488536584912
"1001",1402700170,13.0412605554152
"1002",6300000550,12.964081609921
"1003",2113701095,12.3481232944093
"1004",9280200030,13.1095698834641
"1005",7203150330,13.3060253449696
"1006",8091411120,12.4084269309518
"1007",7576200012,13.4809633258313
"1008",3134100162,13.5276647096312
"1009",2726049150,13.0587563647823
"1010",1773101215,12.7240671674595
"1011",4174600331,12.8557080920713
"1012",1023089228,12.730745658255
"1013",7576200040,13.4820050448
"1014",1796351080,12.4065208405379
"1015",1024000050,13.7731133895135
"1016",2488200168,13.1220571642233
"1017",8035350320,13.2708742332277
"1018",241900020,12.8912621899861
"1019",3629970610,12.9941881574383
"1020",7779200105,13.4162130892469
"1021",3558900070,13.0117257426624
"1022",3755200220,12.8988370117001
"1023",6928000440,12.6786389534829
"1024",8860500300,12.6934553265592
"1025",4027701275,12.5635812554639
"1026",2473100790,12.4905502461495
"1027",2423039122,12.7402147784761
"1028",5072300100,13.3093515969033
"1029",4086300065,13.3776540595768
"1030",3992700048,13.0291754307383
"1031",4058800930,12.8729031676254
"1032",7202330610,13.0787286710829
"1033",1520069052,12.5705065743373
"1034",1025049268,13.2045791863113
"1035",7212650990,12.7123049953252
"1036",421000500,12.2311593348211
"1037",2944500340,12.6313376135854
"1038",1337300145,14.3380729169012
"1039",3529300060,12.6151670617195
"1040",6150200180,12.5762708881065
"1041",4359700080,13.2694491411329
"1042",9268200440,13.0875132895198
"1043",9477100170,12.780202416229
"1044",5406500480,13.311879581599
"1045",6130500060,12.8395193703507
"1046",6977000080,13.3258869804624
"1047",5469503280,12.9729022010145
"1048",1324059048,13.4249576003396
"1049",6690500070,13.4656164890653
"1050",7617500075,13.0625321324239
"1051",923000280,13.551860659901
"1052",3243100050,12.5965037131994
"1053",8073000480,13.3124710564814
"1054",7853310150,13.3347435971986
"1055",9477001350,12.8489986598192
"1056",1789900080,12.3758325157378
"1057",2459950010,12.5092504988856
"1058",301401410,12.4387870207939
"1059",5452800735,13.5983147294524
"1060",6117500785,13.1572068184518
"1061",173000140,12.9429194298063
"1062",1233100642,13.3198081732855
"1063",8024201270,12.9903183925886
"1064",4083305633,13.1530377695855
"1065",5666300010,12.7319470493675
"1066",9392500100,12.4231731760305
"1067",1525059074,13.408765475717
"1068",255000270,12.9981830780764
"1069",1245003740,13.2505521191961
"1070",3278600320,13.1023015170507
"1071",375000165,13.6028102899217
"1072",1180005280,12.3459080187331
"1073",1441600160,13.9607503045263
"1074",3905100210,13.0594624756703
"1075",293910070,13.3510249281164
"1076",2023700040,13.4277283077711
"1077",3019300090,13.3190164418647
"1078",9169600275,13.1595044792471
"1079",1042700050,13.5348823855467
"1080",1972205633,13.5136600223539
"1081",8567300140,13.2918033710915
"1082",1269200229,14.225161043822
"1083",7016300050,12.9831223129716
"1084",3530210180,13.7666784091548
"1085",3448900320,13.2194415215968
"1086",7686202065,12.629849428255
"1087",9818700645,13.0975740452851
"1088",3905100840,13.1208473056144
"1089",4142450510,12.6277325890121
"1090",1862400292,12.8879526138726
"1091",3530510041,12.4519336188479
"1092",4037200585,13.0172635279712
"1093",1024069027,13.7940763376704
"1094",5700003810,13.850338346522
"1095",3307700405,13.131310576126
"1096",3363400655,13.3250647771773
"1097",1761100190,12.3172096098889
"1098",3797002160,12.9288201929479
"1099",9526600710,13.4827155785215
"1100",7905200230,13.2881561747787
"1101",5411800250,12.8083201516539
"1102",629811600,13.44456522773
"1103",1193000480,13.9022282457272
"1104",7418000020,12.7068814167313
"1105",5101404144,13.4315198684601
"1106",2061100435,13.1668130172492
"1107",7518507330,13.207357211414
"1108",4019300906,13.3029092440926
"1109",624110930,13.6778610279089
"1110",7308900445,13.1400890996381
"1111",3356403400,12.3409644094442
"1112",7889601320,12.2656884525194
"1113",3825311190,13.4797132235899
"1114",251200240,13.1183556633581
"1115",7202350010,12.9559951151336
"1116",7203600040,13.3153332163482
"1117",1708400595,12.8051258319372
"1118",1687000210,12.7369062200215
"1119",4038700680,13.3047674781417
"1120",5316100920,14.7706596751647
"1121",5045700330,12.9664817005838
"1122",8944300010,12.3147874903134
"1123",8563500020,13.4921083374648
"1124",9545230140,13.1638665806945
"1125",7430500415,13.1403621203395
"1126",224069010,13.2275215771527
"1127",1954440050,13.128424858042
"1128",3253500030,13.2925430145862
"1129",3869900036,13.038409401627
"1130",4400800061,13.0200541502595
"1131",4435600330,12.2149132071066
"1132",9578200030,12.7435413137574
"1133",6056100160,12.6838558066631
"1134",7732650120,13.6172942421298
"1135",9551201295,13.0680939531295
"1136",3336001911,12.6431214960874
"1137",6431000270,13.095448272121
"1138",9547205380,13.4604677393677
"1139",3326049077,13.1789604321694
"1140",2207500880,13.3820156647761
"1141",9551201155,13.7063970566672
"1142",6127010670,13.4263229707197
"1143",6840700036,12.8863400669257
"1144",823000174,13.7143690281067
"1145",1370802335,13.8159197585166
"1146",7202290140,12.9711741534904
"1147",3395040550,12.6504778662711
"1148",3303950760,12.9351149365858
"1149",104550660,12.4190855547984
"1150",2767704860,13.2494945978263
"1151",7655900062,12.7384251652853
"1152",104550750,12.4411760027689
"1153",7571200110,12.7778580129281
"1154",3987700115,12.8113037867901
"1155",1541700240,12.6578884288252
"1156",3216000090,13.6406162462375
"1157",3705000120,12.6742413344636
"1158",869700060,12.6557015614786
"1159",1432701230,12.3363211187943
"1160",8100000060,12.5105899037975
"1161",7905200310,13.2135805694092
"1162",7334401450,12.7089655803897
"1163",8682260850,13.070211201614
"1164",414100630,12.8629491527798
"1165",9432900040,12.7181198462165
"1166",3832060940,12.6165088905518
"1167",522049104,12.5972289737691
"1168",3629910470,13.3374605961316
"1169",4006000281,12.5911814912212
"1170",2484200080,13.3137483332189
"1171",1926049385,13.1732382160659
"1172",1623049133,12.3663815167139
"1173",1113000430,12.214395512423
"1174",6649500060,13.1394881291618
"1175",2624049073,12.4608939693795
"1176",97600140,13.5139059123079
"1177",6072500050,13.3379463415236
"1178",3438502501,12.9067897926005
"1179",2125049131,13.4248264305806
"1180",1842000140,12.6823451619259
"1181",5078400215,14.1967474867126
"1182",4318200360,12.8936089845849
"1183",7796100050,13.6368360362262
"1184",629000510,14.1438198750159
"1185",7625702400,12.7314871682736
"1186",269000950,13.7298503976545
"1187",1442880380,13.0585380611394
"1188",9558200025,12.475608144386
"1189",1723049567,12.2999908194563
"1190",1912100882,13.2542282247853
"1191",4037400295,13.2246596388204
"1192",7954300220,13.3071195075293
"1193",3024079057,12.9784257418728
"1194",3163600076,12.42731496579
"1195",7851980260,14.6782891383167
"1196",5505700055,13.149544550125
"1197",8718500495,12.9822634677262
"1198",3935900030,13.7477227063972
"1199",5249802660,12.7734951643256
"1200",2767603649,13.121525805142
"1201",9178601000,13.3093081586377
"1202",1761600150,12.8395037807396
"1203",2770604103,13.3798739084673
"1204",9500900110,12.2826249484827
"1205",6056111063,12.7021591766939
"1206",9353300090,12.7907187116252
"1207",8029500380,12.5579001859595
"1208",2215900800,12.6959305257246
"1209",6751500285,13.1365387279802
"1210",3523029059,12.6352505904498
"1211",5035300750,13.5945218756132
"1212",798000337,12.4867980921729
"1213",3416600490,13.2697968169066
"1214",1446400670,12.2506261802757
"1215",2639400020,13.3847754266214
"1216",5728000060,13.2232567673947
"1217",3625049079,13.895443533733
"1218",8010100040,13.2456816111644
"1219",2867300030,13.2824879333696
"1220",3860400060,13.991976235435
"1221",7885800900,12.9235841224571
"1222",4376700330,13.3250347813114
"1223",1402100070,12.8518142057649
"1224",2538410260,12.7968422498322
"1225",798000062,12.424855284317
"1226",2203500140,12.9245282173613
"1227",1954700410,14.5351737712379
"1228",3852900026,13.0929438739955
"1229",2724049222,12.6140510778674
"1230",2754700170,13.1651956774913
"1231",1972200553,13.1800410531293
"1232",4340610080,12.8604670370863
"1233",2423400040,12.4971287714369
"1234",7739100155,13.3197314686301
"1235",2767603591,13.1175985851078
"1236",1454100650,13.6079431921196
"1237",255450250,12.7228200316971
"1238",8001450170,12.5688699075147
"1239",2470100110,15.4641351825307
"1240",7856610490,13.4150917582305
"1241",3123049142,13.188335109178
"1242",3856905010,13.4099097780936
"1243",1424069056,13.7940216522952
"1244",8864000425,12.4681947097985
"1245",8656300345,12.7376566648141
"1246",8929000380,13.1134310384602
"1247",2599200460,12.902232950288
"1248",2325069117,13.8724820828592
"1249",8651100140,13.8601887990045
"1250",4221250100,13.1658924294818
"1251",2068000270,14.2363973442646
"1252",3629990180,12.9310069720912
"1253",5611000090,13.115712997978
"1254",6197800101,12.1573984130264
"1255",7955040130,12.9888746403536
"1256",7349800780,12.4867986455419
"1257",3278613060,12.8778671042175
"1258",2725069108,13.9536714437015
"1259",4222200380,12.486477437854
"1260",2592210160,13.3241417740799
"1261",1622049140,12.413919530545
"1262",6382500020,13.3492876078393
"1263",2492200956,12.7259546711314
"1264",130000175,13.5462909635787
"1265",7853340660,12.9517934435005
"1266",3831000010,12.4315505879756
"1267",923000265,12.922884950554
"1268",6626100260,13.5005001818148
"1269",6852700097,13.4165473708772
"1270",8024201055,12.9570883836806
"1271",1703050200,13.4041355812149
"1272",2423069039,13.1953261563727
"1273",8663370020,12.8935799402275
"1274",8562740520,13.551077223726
"1275",5469000100,12.9463871878181
"1276",5561100431,13.0247580960323
"1277",6388910730,13.1275320304267
"1278",1626079066,12.4577199695468
"1279",4046400440,13.263326223233
"1280",3905080310,13.165483138873
"1281",1454100005,12.7724848858616
"1282",381000240,13.3951037569882
"1283",2332700060,13.6432813292545
"1284",5706200370,13.1421052993629
"1285",3278601940,12.940382024879
"1286",6632900574,13.0450920721203
"1287",2769600035,13.7009699778242
"1288",3629960550,12.9716294389763
"1289",7503000050,12.8577088042139
"1290",3574801790,12.8623896459131
"1291",7589200191,13.5108827305829
"1292",5422560900,13.237267443651
"1293",9164100125,13.1357160703553
"1294",5379800810,12.2287814142504
"1295",8835220090,12.8941474689548
"1296",8121500060,13.4408014116018
"1297",8731900200,12.6487746393255
"1298",9477000280,12.9035947842344
"1299",5490700035,12.7588892027669
"1300",9266701115,13.0766654004055
"1301",3586501085,13.233248958028
"1302",8856960720,12.5743979171323
"1303",2201500185,12.9029732003951
"1304",3629920030,12.9271890664871
"1305",7548300731,13.1165419896555
"1306",809002435,13.6193731260858
"1307",2526069092,13.728604927206
"1308",7979900210,12.7667685319089
"1309",7856620210,13.5866414905057
"1310",4141010110,14.1907023142306
"1311",3793500550,12.6003507430326
"1312",7812800215,12.2872557335933
"1313",8835210130,12.7103644949669
"1314",418000330,12.2319229159419
"1315",2887701970,13.0293434534004
"1316",3092000030,12.479022888048
"1317",7701960250,13.6647832589389
"1318",9542840450,12.4493554771454
"1319",6403310060,13.2556610460394
"1320",3438500924,13.1976055059652
"1321",537000075,12.5545032853679
"1322",9407001500,12.7408340333477
"1323",6058600385,12.7297719734125
"1324",1337800665,14.1722960912909
"1325",7701930050,13.2349004098025
"1326",322059095,12.5936182249116
"1327",1454100127,13.2597363867705
"1328",8825900020,13.4636487418739
"1329",3260800030,12.7310101161982
"1330",3575302575,13.1335471325197
"1331",6666830170,13.3637675734499
"1332",1563102965,13.6471279032542
"1333",1853080150,13.5512667630495
"1334",486000597,13.7119407100551
"1335",3943600070,12.8244635634436
"1336",1158700100,13.2277484129183
"1337",1778350150,13.8022496925229
"1338",6918700130,13.6193698762502
"1339",1722800835,12.4016248315206
"1340",2128000180,13.4117822447858
"1341",1624049275,13.0431996303238
"1342",9117100130,12.7390505271512
"1343",369000690,12.9733573885366
"1344",9285800735,12.7379083069824
"1345",1775950030,12.961274838599
"1346",5035300090,13.2609776998424
"1347",1720069006,12.4766899396205
"1348",6654700250,12.9019588058568
"1349",4104500181,14.2849781500502
"1350",2231000020,12.9192327784868
"1351",1158700135,13.2206080627489
"1352",1524800005,12.7513422467954
"1353",200800200,13.2359482430579
"1354",2310100230,12.8097944850915
"1355",9513900050,12.4417943783839
"1356",9523102750,13.4751383239753
"1357",4123800580,12.6848177837006
"1358",5029450100,12.212472916788
"1359",6817800330,12.5589038016543
"1360",624069108,15.2700088950231
"1361",3176600105,13.4507450502452
"1362",625059036,14.6233533596075
"1363",3052700472,13.1971287837736
"1364",1951700480,13.1863448589918
"1365",3025059136,13.5043430585543
"1366",4099100210,13.4705995011336
"1367",4027701253,12.9881497041624
"1368",921049315,12.3847858128321
"1369",2770606685,13.041667697363
"1370",9477500060,13.1721437604924
"1371",3222079162,12.6497516989839
"1372",2131700900,12.4859974308967
"1373",3893100456,13.82374546204
"1374",6751300130,12.9166479615022
"1375",3524039204,13.7771261338963
"1376",9126100487,13.2047157064659
"1377",1526079026,13.0886901979778
"1378",6620400400,12.4175270885408
"1379",3818700123,12.991796481432
"1380",7853321110,12.8697104789661
"1381",2610100015,12.6458827500686
"1382",7940700190,12.9283843823609
"1383",925059113,13.3204513950502
"1384",4302200790,12.3145625319076
"1385",2423020260,13.218377496147
"1386",8562800250,13.4204583774604
"1387",7604400114,13.0351308958955
"1388",7974200510,13.0005221635679
"1389",4017050020,13.0417593746911
"1390",9412700160,12.5616684144791
"1391",7347600490,12.3312216444887
"1392",1232001070,13.074741550861
"1393",2872900390,13.070672798457
"1394",3331000220,12.8666445809837
"1395",2436701180,13.5746886740429
"1396",4391600065,12.0660502855733
"1397",5014600240,13.3043254178539
"1398",3021059244,12.3537617108497
"1399",3052700225,13.2592783138611
"1400",3528000545,13.6720443974962
"1401",3856901880,13.1421567161967
"1402",6383500295,14.145597189189
"1403",4055700784,13.5751965545292
"1404",2738600080,13.2212061224369
"1405",3271301175,13.1719695081727
"1406",6909200037,12.8310695847319
"1407",2798000020,13.9905271641482
"1408",1920079039,12.2535296868597
"1409",7522500005,13.1956937728467
"1410",3221079069,13.0373549402791
"1411",3034200275,12.8399527259557
"1412",6790950150,13.6129261494473
"1413",7100000120,12.6459624795906
"1414",9282801950,12.5514343451924
"1415",5149300100,12.4662791825742
"1416",6021500025,13.3908605463168
"1417",3432500760,12.8017931716961
"1418",8731981500,12.7322053216055
"1419",629810720,13.7311353077622
"1420",847100078,12.7614563923113
"1421",7453000070,12.5370333934912
"1422",3702900185,13.4813587971705
"1423",6117500980,13.0149569293142
"1424",148000072,13.3407425299192
"1425",3260350100,13.3360842032218
"1426",1546600230,13.4039936622489
"1427",2767603931,13.1814570028543
"1428",9262800255,12.4101689415235
"1429",4215250030,13.2695429867363
"1430",6117500430,13.6154641565316
"1431",526059259,12.7558623005437
"1432",5634500170,12.4369311847241
"1433",9149000180,12.6409027306525
"1434",6170900190,12.7148693622203
"1435",820079043,12.6428509762095
"1436",3426049284,14.8006529303148
"1437",6300500479,12.7965005747803
"1438",6600410290,12.3955010846652
"1439",4443800810,13.1026747242513
"1440",2881700273,12.8364726467056
"1441",2202500150,12.8805198633767
"1442",7701960990,13.6347646569079
"1443",7203210170,13.3571250507318
"1444",9346980140,13.2565474914449
"1445",5100403876,13.4316867970225
"1446",1771110090,12.757205236229
"1447",6933600540,13.018542374311
"1448",3300700480,12.8205254130474
"1449",7149410060,12.2721751730147
"1450",5469501200,12.9687891428135
"1451",3904901330,12.9759313720796
"1452",3277800823,12.8563046017249
"1453",7899800120,12.5100551583983
"1454",9169600209,13.4136066223195
"1455",3793501400,12.9186361964572
"1456",4307330280,12.8608257766617
"1457",9268200641,12.8162061031813
"1458",2424059035,13.7242991921773
"1459",2214800110,12.5981580300919
"1460",622069006,14.0495292064914
"1461",1370803640,13.151601892591
"1462",1796350690,12.3772153498766
"1463",6928600330,12.4327385002735
"1464",1025079086,12.4581403850359
"1465",1939000040,13.5755772280647
"1466",3530490160,12.3225199244804
"1467",2868300115,12.5874265424058
"1468",3764500230,13.3255634162923
"1469",1785400300,13.0276987487906
"1470",9144100126,13.1924955847155
"1471",2322059039,12.4065062052884
"1472",5029451080,12.2145695648271
"1473",3886000010,13.1814354009733
"1474",2085200545,12.1637173176984
"1475",114101540,12.7210749246538
"1476",6150200280,12.9109326612573
"1477",2525049266,14.3086574259492
"1478",8691300900,13.7704103885195
"1479",7715800310,12.8649168408621
"1480",3298700840,12.3237154671353
"1481",5101405338,13.1254703035273
"1482",8075400360,12.2360203461175
"1483",9808610410,13.9298661299401
"1484",7281300010,13.8726779214461
"1485",3244500078,13.7859302466529
"1486",1438000170,13.1878582366482
"1487",3210200395,12.1486527618107
"1488",9557300080,13.2439996554666
"1489",1105000432,12.7239645874142
"1490",4450700030,12.8439792515191
"1491",4233400280,12.6967423097513
"1492",4137010310,12.5986177324599
"1493",6071300550,13.3503514423399
"1494",3401700031,13.0340590067155
"1495",2968800626,12.699089741508
"1496",3902310210,13.469291824741
"1497",2724049076,13.0126350880493
"1498",7843500090,12.6108504703244
"1499",5702380730,12.349506209418
"1500",1370800825,13.9515284743854
"1501",3083001095,13.0408336493561
"1502",686400930,13.6799449103381
"1503",1925069099,13.5505011657865
"1504",3523069047,13.471608681653
"1505",3738900035,12.4800101687582
"1506",7796600070,12.4548288908706
"1507",8798000100,12.5890529124608
"1508",6118600045,13.0922079488798
"1509",6056100114,12.887093865182
"1510",325059086,13.5341504665934
"1511",8965410150,13.8414654942399
"1512",2652500210,13.2770051906338
"1513",2215500230,13.2517440762888
"1514",2944500330,12.8105508509853
"1515",6021501420,13.1949252385836
"1516",745000005,11.736535737585
"1517",2822049210,12.3374734355585
"1518",1387300070,12.7585059300521
"1519",2891100820,12.2601088465707
"1520",2425049061,14.3666805972214
"1521",1274500060,12.2632667486037
"1522",7751800115,13.0035388679815
"1523",2568200290,13.6295216273853
"1524",5163700085,12.3997436533921
"1525",5381000070,12.2835540105923
"1526",6071300090,13.0077130819373
"1527",293760210,13.9378513682294
"1528",3751604653,12.3117024177458
"1529",2025701530,12.5576225030281
"1530",5379804537,12.4724129275689
"1531",7212660560,12.6669499396019
"1532",7016200460,13.1499221087983
"1533",3300760020,13.3335191659338
"1534",2524049179,14.1368114042401
"1535",1560920200,13.0125148477004
"1536",179000100,12.1628992104057
"1537",3630200960,13.8054462755372
"1538",1139000400,12.9837085586812
"1539",9527310110,13.0598845221985
"1540",5162100660,12.7343548259795
"1541",253600150,12.8277616106724
"1542",7889601165,12.4444820111175
"1543",269000221,13.6515396035442
"1544",3303980650,13.6533583564177
"1545",1909600115,12.7888587792845
"1546",2162000260,13.9123026095821
"1547",3797310010,12.5487781008403
"1548",1463400081,12.5309917177266
"1549",2600000050,13.4824279860715
"1550",6071700020,13.1456711484861
"1551",3277801431,12.7062241312548
"1552",9241900150,13.9281285789482
"1553",8645900080,12.9097244047326
"1554",420000085,12.4949026032196
"1555",9438300035,12.9391224321649
"1556",7749500250,12.8512882350035
"1557",8651510020,13.1419079415712
"1558",765000060,12.7562376215684
"1559",7518506716,13.6115451829373
"1560",1121000357,13.5710974477422
"1561",6345000160,13.9661948986157
"1562",5561400440,13.2158557397572
"1563",259600560,12.8958072359601
"1564",104530240,12.2634401713267
"1565",4326000190,12.9012212762433
"1566",8712100575,13.9219974083107
"1567",8901000491,12.7720433544331
"1568",7899800045,12.4171254937985
"1569",7625703637,12.664651705266
"1570",4027700396,13.1508282191464
"1571",9126100813,13.1435356774482
"1572",1862000010,13.8024384112902
"1573",126049169,12.9361299785803
"1574",3279000070,12.2257653640059
"1575",3425069117,14.1614041633631
"1576",8857600360,12.309458540813
"1577",7225000045,12.1677796547643
"1578",3222059206,12.5058199079356
"1579",3324069058,13.2973906848698
"1580",6003501535,13.4631552777792
"1581",8682300890,13.2474243123759
"1582",2141200030,13.4109373525854
"1583",2767603753,13.0812915504287
"1584",3438502668,12.4939946916178
"1585",3625049014,14.8324997282222
"1586",1760600009,12.2725989352546
"1587",5249803645,12.6093993989252
"1588",8802400906,12.5116221518421
"1589",9485920120,12.5966910245892
"1590",2558670110,13.017441477578
"1591",3575305485,13.0300763574274
"1592",1172000150,12.7519338060803
"1593",3052700213,13.1399616238761
"1594",1442880610,13.1628006506704
"1595",4249000230,13.4341012386563
"1596",8091670730,12.9493324118329
"1597",280610020,13.7562489144654
"1598",9542830350,12.5945224411418
"1599",3677400445,13.0608297327856
"1600",3359500755,13.1403771330769
"1601",13001991,12.6420818200161
"1602",4365200865,12.8554634774919
"1603",1766600075,12.6019282684515
"1604",6163901033,12.4141683804572
"1605",3885803044,14.2576585091505
"1606",9512501400,12.8936873177793
"1607",6848200221,13.4448246787543
"1608",3395070640,12.6984634786232
"1609",223039229,13.2640152932609
"1610",3343300065,13.1339358213985
"1611",4172100240,13.22859315229
"1612",8956000250,13.1001471048919
"1613",2461900845,12.4919112491807
"1614",9268200585,13.0416348849659
"1615",224059111,12.9788297970328
"1616",6600250050,13.1229331937757
"1617",5207200360,13.0527350878541
"1618",8699800060,12.5000792954691
"1619",9558041130,12.6883067302534
"1620",7169500200,13.1964634812036
"1621",1725079025,12.9675069205503
"1622",5469700260,12.6651498649836
"1623",7852030330,12.9558880712494
"1624",6151800070,12.9260491646929
"1625",5288200260,13.3241485394741
"1626",1193000025,13.2377747667726
"1627",6392001810,13.0642882426782
"1628",2968800010,12.7341745000861
"1629",3625059043,15.0647296149215
"1630",7853360300,13.3345966711174
"1631",3295750610,12.5492935179283
"1632",7853360480,13.080521720576
"1633",2013800095,12.4019020513884
"1634",1355200060,13.5822732235358
"1635",7954300460,13.3292633600333
"1636",1086100130,13.1838973925502
"1637",3286800110,13.3699323417935
"1638",6141600140,13.1890071705675
"1639",2425039017,13.5200016342396
"1640",7135300275,12.4214873484823
"1641",4024101715,12.546959608471
"1642",9828202215,13.3620593011368
"1643",4235400255,12.8715073664029
"1644",1818800235,14.0342304773889
"1645",1066600090,13.0948707860047
"1646",1422300140,12.9347110048574
"1647",7812800995,12.0864003421026
"1648",6403510410,12.8352628603938
"1649",1592000050,13.3214550829251
"1650",722069232,13.3439365413463
"1651",8965400390,13.7086963295603
"1652",6163900073,12.4954208655162
"1653",2826049160,12.9429984197747
"1654",984000650,12.6247909519376
"1655",2768100545,13.1331451702917
"1656",5100401060,13.4415164251792
"1657",7855600730,13.6563857219369
"1658",225039049,13.1708189291225
"1659",2937300440,13.7660520746805
"1660",2301400470,13.2430960532751
"1661",8731981940,12.7584599970592
"1662",164000174,12.6705634816796
"1663",2475200080,12.4852719023596
"1664",8650300130,13.4594266786816
"1665",2220069203,12.7429183739397
"1666",7525530100,13.8693568624928
"1667",1328330510,12.7948775256245
"1668",6414100671,13.14962139498
"1669",7199340560,13.0677004489869
"1670",8080400177,13.1088579120229
"1671",23520380,13.0996531656402
"1672",1442880260,12.9692693375579
"1673",7697870600,12.4638487376543
"1674",7345200400,12.2228208542405
"1675",3856900005,13.2860959748136
"1676",3327750020,12.8082766526909
"1677",6623400050,12.3843116318122
"1678",7334501250,12.7998752063012
"1679",722059002,12.7431552837578
"1680",5569620410,13.5216673556559
"1681",3622069114,13.3954461795735
"1682",3904920980,13.5040276316964
"1683",9274204100,12.9847868755577
"1684",9329300040,12.9289913492543
"1685",6076500364,12.8986933943167
"1686",1493300115,13.0828030555471
"1687",8698600080,12.6726581428206
"1688",4139420070,14.1247750992435
"1689",8917100153,13.313640764862
"1690",8079030350,13.0558832698877
"1691",1822069109,12.768792575053
"1692",7338200180,13.2998834133334
"1693",1432701430,12.2073644928073
"1694",6021500245,13.0558229129214
"1695",6632900354,12.526197151719
"1696",2634500050,12.4954411995471
"1697",3488300110,12.9485933127698
"1698",3879900750,13.3334598859737
"1699",7942100290,12.4078835336728
"1700",9320901250,12.0563372577321
"1701",1565930070,12.6759084671799
"1702",4193500140,13.2087365557697
"1703",8854100130,13.5281890531942
"1704",4218400100,14.3425715379331
"1705",7940710100,13.1039729807555
"1706",524069011,13.2816723934724
"1707",1438000200,13.1275627868569
"1708",1126059144,13.2319096341329
"1709",3885804305,13.7015352470531
"1710",2979800750,13.0709810871944
"1711",745530040,13.7788879735771
"1712",2141340040,13.4578550096789
"1713",1099611230,12.2308578097079
"1714",1525059190,14.208955954682
"1715",3629870420,13.7728904561062
"1716",6738700225,13.5926407573682
"1717",9406500530,12.5606368111282
"1718",4140090110,13.0909605464763
"1719",6145601819,12.5836375995371
"1720",3222059007,12.297584078675
"1721",1646501845,13.1722648033305
"1722",6600220300,13.077524405615
